"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
400,1,600,200,5253.2470703125,0
-1200,1,3600,4800,7352.32421875,1
0,1,0,0,0,0
1800,1,3600,1800,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-5000,1,1000,6000,5253.2470703125,1
1500,0,1500,0,0,1
1500,0,1500,0,38391.2578125,1
0,1,0,0,8288.123046875,0
500,1,500,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,2000,2000,7352.32421875,1
3300,0,4500,1200,8288.123046875,1
1500,0,1500,0,0,0
0,1,0,0,0,0
300,1,300,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,1000,1000,45743.58203125,1
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,46679.37890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1000,1000,0,0
0,0,0,0,0,0
0,1,0,0,49692.69921875,0
100,0,300,200,0,0
0,1,0,0,0,0
0,1,0,0,0,0
250,1,250,0,0,0
0,1,0,0,0,0
0,0,0,0,37087.12890625,0
5000,1,5000,0,0,1
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
3000,1,3500,500,0,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,17087.40625,0
300,1,300,0,0,0
0,0,0,2000,5253.2470703125,1
0,0,0,0,0,0
-500,1,500,1000,42340.375,0
0,1,0,0,0,0
200,0,200,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,1,0,0,0,0
15510,1,15600,90,6121.0830078125,0
0,1,0,0,0,0
100,0,100,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,49724.58984375,0
0,1,0,0,43208.2109375,0
0,1,0,0,0,0
0,1,0,0,0,0
300,1,400,100,37523.421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-700,0,5000,5700,6121.0830078125,0
0,1,0,0,0,0
1000,1,3000,2000,0,0
0,1,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,14409.2060546875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,0,0
100,0,100,0,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,2000,0,1
200,0,400,200,8288.123046875,1
0,0,0,2000,0,0
-2500,0,1500,4000,0,0
300,0,300,0,0,0
0,1,0,0,32270.173828125,0
1200,1,1200,0,0,0
0,1,0,0,37087.12890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
300,1,300,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,49692.69921875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
2000,0,4000,2000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
500,1,800,300,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
600,0,600,0,50560.53515625,1
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
200,1,200,0,0,0
0,1,0,0,37087.12890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,37087.12890625,0
1200,1,3000,1800,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,1500,1500,0,0
60,1,60,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
2000,0,2000,0,221545.015625,0
0,1,0,0,0,0
500,1,500,0,6121.0830078125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,32270.173828125,0
0,1,0,0,0,1
1600,0,3200,1600,40558.296875,0
0,1,0,0,0,0
-15,0,200,215,5253.2470703125,1
0,0,0,0,0,0
0,0,0,4000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
1000,0,1000,0,0,0
0,1,0,0,0,0
500,0,1000,500,0,1
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
500,0,500,0,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,32270.173828125,0
0,0,0,0,37087.12890625,0
0,1,0,0,40558.296875,0
1400,0,1400,0,0,1
0,1,0,0,0,1
0,1,0,0,7352.32421875,0
500,0,2500,2000,0,1
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
800,0,800,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
-1500,1,1500,3000,5253.2470703125,1
0,1,0,0,0,0
-1000,1,7000,8000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,3000,3000,0,1
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,44875.74609375,1
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
400,1,400,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
30,1,30,0,0,0
0,1,0,0,0,0
900,1,6600,5700,44875.74609375,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,600,600,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,11333.3330078125,0
0,1,0,0,0,0
-2000,1,1000,3000,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,18685.658203125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
-500,1,1500,2000,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,1,0,5600,0,1
0,0,0,3000,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-700,0,0,700,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
-2000,1,3000,5000,0,1
0,0,0,0,7352.32421875,0
700,0,700,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
-6000,1,7000,13000,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
-500,0,500,1000,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
400,1,400,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
300,0,1000,700,7352.32421875,0
1050,1,1150,100,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,1
0,1,0,0,0,0
518,1,518,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,10000,10000,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
-2000,1,2000,4000,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,0,2000,1000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
2600,1,3000,400,18685.658203125,1
0,1,0,0,0,0
600,1,1200,600,6121.0830078125,0
0,1,0,0,40558.296875,1
300,1,500,200,0,1
0,0,0,0,0,0
0,0,3000,3000,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
14000,0,30000,16000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
-100,1,2900,3000,0,1
600,1,600,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
1000,0,1000,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
600,0,600,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
6000,1,20000,14000,32270.173828125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,7352.32421875,0
0,0,0,0,37523.421875,0
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,17000,189274.828125,1
-200,0,0,200,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
1000,0,1000,0,0,1
-1100,0,900,2000,14409.2060546875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
700,1,1000,300,13541.3701171875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,194669.8125,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
1000,0,6000,5000,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
500,0,1000,500,0,0
0,1,0,0,5253.2470703125,0
150,1,150,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,45743.58203125,1
-20,0,380,400,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-1500,0,0,1500,181054.671875,0
0,0,600,0,0,0
0,0,0,0,0,0
0,0,0,0,39622.5,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
220,0,500,280,6121.0830078125,1
0,1,0,0,0,0
-1500,1,3000,4500,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,900,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1500,0,1500,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1300,0,3000,1700,0,1
700,0,700,0,0,1
-1900,1,100,2000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
700,0,1000,300,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
200,0,1200,1000,7352.32421875,0
0,1,0,0,44875.74609375,0
0,0,0,0,32270.173828125,0
0,0,0,0,151502.609375,1
0,1,0,0,0,0
926,0,926,0,0,0
0,1,0,0,0,0
-3500,1,500,4000,37087.12890625,1
0,1,0,0,0,0
-1600,1,8400,10000,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
300,1,300,0,0,0
700,0,700,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
1800,1,1800,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
1600,0,1600,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,10992.533203125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
1000,1,6000,5000,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
1300,1,2500,1200,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
180,1,240,60,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-600,0,1800,2400,0,1
0,0,0,0,0,0
1000,1,1000,0,5253.2470703125,1
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
120,1,120,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-50,1,100,150,0,0
400,0,1200,800,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,13473.4072265625,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,11860.369140625,0
0,1,0,0,0,0
0,0,0,0,208071.609375,0
2800,1,2900,100,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-900,0,600,1500,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,1200,0,8288.123046875,1
-1500,1,0,1500,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
600,0,1200,600,0,0
0,1,0,0,37087.12890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
-1000,0,2000,3000,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
1620,0,2500,880,5253.2470703125,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,1200,5253.2470703125,1
1500,1,4000,2500,5253.2470703125,0
1000,0,1000,0,0,0
0,1,0,0,0,0
800,0,1000,200,49692.69921875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,6121.0830078125,0
0,0,0,0,13541.3701171875,0
300,1,300,0,0,1
0,1,0,0,0,0
1000,0,2000,1000,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,25742.5390625,0
1000,0,1300,300,0,0
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,0,0
3300,0,4500,1200,183772.78125,1
0,0,0,0,42340.375,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,40558.296875,1
0,0,0,0,0,0
0,1,0,0,0,0
5000,1,14000,9000,32270.173828125,1
0,0,0,0,0,0
0,1,0,0,0,0
300,1,300,0,0,0
-370,0,130,500,0,1
550,0,950,400,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-1500,0,1500,3000,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1000,0,7352.32421875,1
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,8288.123046875,1
100,0,100,0,0,0
0,0,0,0,171167.203125,0
0,0,0,0,12605.5712890625,0
0,1,0,0,192956.796875,1
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
2000,1,2000,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,14409.2060546875,0
0,0,0,0,13473.4072265625,0
0,1,0,0,32270.173828125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,43603.5078125,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,175801.421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
500,1,1500,1000,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,50628.5,0
150,0,200,50,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,7352.32421875,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
2800,1,6400,3600,39622.5,0
0,0,0,0,37523.421875,1
0,1,0,0,0,0
500,1,1000,500,0,1
0,1,0,0,44875.74609375,1
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,13091.6103515625,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
1500,0,1500,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,12605.5712890625,0
0,1,0,0,37087.12890625,0
0,1,0,0,0,1
0,1,0,0,0,0
-1324,0,676,2000,0,0
0,1,0,0,13473.4072265625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
1000,1,1500,500,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44439.453125,0
0,1,0,0,32270.173828125,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,18685.658203125,0
0,1,0,0,37523.421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,44439.453125,0
2000,0,6000,4000,5253.2470703125,1
0,0,0,5000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,61961.83203125,0
0,1,0,0,7352.32421875,0
0,1,150,150,0,0
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,49692.69921875,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,5253.2470703125,1
2600,1,2600,0,37523.421875,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,1
900,1,1200,300,0,0
1200,0,1200,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
600,1,600,0,0,1
0,0,0,0,0,0
2250,1,3050,800,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,13541.3701171875,0
-345,0,0,345,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,138897.03125,0
0,0,0,0,37087.12890625,0
-600,1,700,1300,0,1
0,1,0,0,178519.53125,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
1200,1,1200,0,7352.32421875,1
-500,1,3000,3500,39622.5,0
1200,0,1800,600,0,1
-50,0,50,100,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
800,1,800,0,5253.2470703125,0
500,0,600,100,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
700,0,800,100,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
-300,1,2700,3000,8288.123046875,1
0,0,0,0,0,0
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5000,1,10000,5000,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,1500,0,0,1
0,1,0,0,0,0
500,0,500,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
3000,1,3000,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
-1000,1,2000,3000,0,1
0,0,0,0,50628.5,0
0,1,0,0,0,0
500,0,500,0,0,0
600,1,600,0,32270.173828125,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
-2000,1,1500,3500,0,1
4000,1,8000,4000,39622.5,0
1400,1,1400,0,12605.5712890625,0
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,600,600,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,40558.296875,0
0,0,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,38009.4609375,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,44875.74609375,0
